state,state_code,format
Alabama,1,{state_code}{county_code}nnnn
Alaska,49,{state_code}-{quad}-nnnn
Arizona,,{quad}:nnnn (suffix)
Arkansas,3,{state_code}{county_code}nnnn
California,,CA-{county_code}-nnnn
Colorado,5,{state_code}{county_code}.nnnn
Connecticut,,CT-nnnnn
Delaware,7,{state_code}{county_code}Bnnnn
Florida,8,{state_code}{county_code}nnnn
Georgia,9,{state_code}{county_code}nnnn
Hawaii,50,{state_code}-{island_code}-{quad}-nnnn
Idaho,10,{state_code}{county_code}nnnn
Illinois,11,{state_code}{county_code}nnnn
Indiana,12,{state_code}{county_code}nnnn
Iowa,13,{state_code}{county_code}nnnn
Kansas,14,{state_code}{county_code}nnnn
Kentucky,15,{state_code}{county_code}nnnn
Louisiana,16,{state_code}{county_code}nnnn
Maine,,ME-{county_code}-nnnn
Maryland,18,{state_code}{county_code}nnnn
Massachusetts,19,{state_code}-{county_code}-nnnn
Michigan,20,{state_code}{county_code}nnnn
Minnesota,21,{state_code}{county_code}nnnn
Mississippi,22,{state_code}-{county_code}-nnnn
Missouri,23,{state_code}{county_code}nnnn
Montana,24,{state_code}{county_code}nnnn
Nebraska,25,{state_code}{county_code}nnnn
Nevada,26,{state_code}{county_code}nnnn
New Hampshire,27,{state_code}-{county_code}-nnnn
New Jersey,28,{state_code}{county_code}nnnn
New Mexico,29,LAnnnnn
New York,30,{minor_civil_division}.nnnnnn
North Carolina,31,{state_code}{county_code}nnnn
North Dakota,32,{state_code}{county_code}nnnn
Ohio,33,{state_code}-{county_code}-nnnn
Oklahoma,34,{state_code}{county_code}nnnn
Oregon,35,{state_code}-{county_code}-nnnn
Pennsylvania,36,{state_code}-{county_code}-nnnn
Rhode Island,,RI-nnnn
South Carolina,38,{state_code}-{county_code}-nnnn
South Dakota,39,{state_code}{county_code}nnnn
Tennessee,40,{state_code}{county_code}nnnn
Texas,41,{state_code}-{county_code}-nnnn
Utah,42,{state_code}-{county_code}-nnnn
Vermont,,VT-{county_code}-nnnn
Virginia,44,{state_code}-{county_code}-nnnn
Washington,45,{state_code}-{county_code}-nnnn
West Virginia,46,{state_code}-{county_code}-nnnn
Wisconsin,47,{state_code}-{county_code}-nnnn
Wyoming,48,{state_code}{county_code}nnnn
