County,Abbreviation
Autauga,Au
Baldwin,Ba
Barbour,Br
Bibb,Bb
Blount,Bt
Bullock,Bk
Butler,Bu
Calhoun,Ca
Chambers,Ch
Cherokee,Ce
Chilton,Cn
Choctaw,Cw
Clarke,Ck
Clay,Cy
Cleburne,Cb
Coffee,Co
Colbert,Ct
Conecuh,Cc
Coosa,Cs
Covington,Cv
Crenshaw,Cr
Cullman,Cu
Dale,Da
Dallas,Ds
DeKalb,Dk
Elmore,Ee
Escambia,Es
Etowah,Et
Fayette,Fa
Franklin,Fr
Geneva,Ge
Greene,Gr
Hale,Ha
Henry,He
Houston,Ho
Jackson,Ja
Jefferson,Je
Lamar,Lr
Lauderdale,Lu
Lawrence,La
Lee,Le
Limestone,Li
Lowndes,Lo
Macon,Mc
Madison,Ma
Marengo,Mo
Marion,Mr
Marshall,Ms
Mobile,Mb
Monroe,Mn
Montgomery,Mt
Morgan,Mg
Perry,Pe
Pickens,Pi
Pike,Pk
Randolph,Ra
Russell,Ru
Shelby,Sh
St. Clair,Sc
Sumter,Su
Talladega,Ta
Tallapoosa,Tp
Tuscaloosa,Tu
Walker,Wa
Washington,Wn
Wilcox,Wx
Winston,Wi
