County,Abbreviation
Alameda,ALA
Alpine,ALP
Amador,AMA
Butte,BUT
Calaveras,CAL
Colusa,COL
Contra Costa,CCO
Del Norte,DNO
El Dorado,ELD
Fresno,FRE
Glenn,GLE
Humboldt,HUM
Imperial,IMP
Inyo,INY
Kern,KER
Kings,KIN
Lake,LAK
Lassen,LAS
Los Angeles,LAN
Madera,MAD
Marin,MRN
Mariposa,MRP
Mendocino,MEN
Merced,MER
Modoc,MOD
Mono,MNO
Monterey,MNT
Napa,"NAP"
Nevada,NEV
Orange,ORA
Placer,PLA
Plumas,PLU
Riverside,RIV
Sacramento,SAC
San Benito,SBN
San Bernardino,SBR
San Diego,SDI
San Francisco,SFR
San Joaquin,SJO
San Luis Obispo,SLO
San Mateo,SMA
Santa Barbara,SBA
Santa Clara,SCL
Santa Cruz,SCR
Shasta,SHA
Sierra,SIE
Siskiyou,SIS
Solano,SOL
Sonoma,SON
Stanislaus,STA
Sutter,SUT
Tehama,THE
Trinity,TRI
Tulare,TUL
Tuolumne,TUO
Ventura,VEN
Yolo,YOL
Yuba,YUB
