County,Abbreviation
Adams,A
Allen,Al
Bartholomew,B
Benton,Bn
Blackford,Bl
Boone,Bo
Brown,Br
Carroll,C
Cass,Ca
Clark,Cl
Clay,Cy
Clinton,Cn
Crawford,Cr
Daviess,Da
Dearborn,D
Decatur,De
DeKalb,Dk
Delaware,Dl
Dubois,Du
Elkhart,E
Fayette,F
Floyd,Fl
Fountain,Fo
Franklin,Fr
Fulton,Fu
Gibson,Gi
Grant,G
Greene,Gr
Hamilton,H
Hancock,Ha
Harrison,Hr
Hendricks,He
Henry,Hn
Howard,Ho
Huntington,Hu
Jackson,J
Jasper,Js
Jay,Ja
Jefferson,Je
Jennings,Jn
Johnson,Jo
Knox,K
Kosciusko,Ko
LaGrange,L
Lake,La
LaPorte,Le
Lawrence,Lr
Madison,M
Marion,Ma
Marshall,Mr
Martin,Mn
Miami,Mi
Monroe,Mo
Montgomery,My
Morgan,Mg
Newton,N
Noble,No
Ohio,O
Orange,Or
Owen,Ow
Parke,P
Perry,Pe
Pike,Pi
Porter,Pr
Posey,Po
Pulaski,Pl
Putnam,Pm
Randolph,R
Ripley,Ri
Rush,Ru
Scott,S
Shelby,Sh
Spencer,Sp
St. Joseph,Sj
Starke,St
Steuben,Sn
Sullivan,Su
Switzerland,Sw
Tippecanoe,T
Tipton,Ti
Union,U
Vanderburgh,Vg
Vermillion,Ve
Vigo,Vi
Wabash,Wb
Warren,Wa
Warrick,W
Washington,Ws
Wayne,Wy
Wells,We
White,Wh
Whitley,Wi
