County,Abbreviation
Allen,AN
Barton,BT
Chase,CS
Clark,CK
Comanche,CM
Dickinson,DN
Elk,EK
Ford,FD
Graham,GH
Greenwood,GR
Haskell,HK
Jewell,JW
Kiowa,KW
Lincoln,LC
McPherson,MP
Miami,MM
Morton,MT
Norton,NT
Pawnee,PA
Rawlins,RW
Riley,RY
Saline,SA
Shawnee,SH
Stafford,SF
Thomas,TH
Washington,WH
Wyandotte,WY
Anderson,AD
Bourbon,BO
Chautauqua,CT
Clay,CY
Cowley,CO
Doniphan,DP
Ellis,EL
Franklin,FR
Grant,GT
Hamilton,HM
Hodgeman,HO
Johnson,JO
Labette,LT
Linn,LN
Marion,MN
Mitchell,ML
Nemaha,NH
Osage,OS
Phillips,PH
Reno,RN
Rooks,RO
Scott,SC
Sheridan,SD
Stanton,ST
Trego,TO
Wichita,WT
Atchison,AT
Brown,BN
Cherokee,CH
Cloud,CD
Crawford,CW
Douglas,DO
Ellsworth,EW
Geary,GE
Gray,GY
Harper,HP
Jackson,JN
Kearny,KY
Lane,LA
Logan,LO
Marshall,MH
Montgomery,MY
Neosho,NO
Osborne,OB
Pottawatomie,PO
Republic,RP
Rush,RH
Sedgwick,SG
Sherman,SN
Stevens,SV
Wabaunsee,WB
Wilson,WN
Barber,BA
Butler,BU
Cheyenne,CN
Coffey,CF
Decatur,DC
Edwards,ED
Finney,FY
Gove,GO
Greeley,GL
Harvey,HV
Jefferson,JF
Kingman,KM
Leavenworth,LV
Lyon,LY
Meade,MD
Morris,MO
Ness,NS
Ottawa,OT
Pratt,PT
Rice,RC
Russell,RU
Seward,SW
Smith,SM
Sumner,SR
Wallace,WC
Woodson,WO
