County,Abbreviation
Acadia,AC
Allen,AL
Ascension,AN
Assumption,AS
Avoyelles,AV
Beauregard,BE
Bienville,BI
Bossier,BO
Caddo,CD
Calcasieu,CU
Caldwell,CA
Cameron,CM
Catahoula,CT
Claiborne,CL
Concordia,CO
De Soto,DS
East Baton Rouge,EBR
East Carroll,EC
East Feliciana,EF
Evangeline,EV
Franklin,FR
Grant,GR
Iberia,IB
Iberville,IV
Jackson,JA
Jefferson,JE
Jefferson Davis,JD
Lafayette,LY
Lafourche,LF
LaSalle,LA
Lincoln,LI
Livingston,LV
Madison,MA
Morehouse,MO
Natchitoches,NA
Orleans,OR
Ouachita,OU
Plaquemines,PL
Pointe Coupee,PC
Rapides,RA
Red River,RR
Richland,RI
Sabine,SA
St. Bernard,SB
St. Charles,SC
St. Helena,SH
St. James,SJ
St. John the Baptist,SJB
St. Landry,SL
St. Martin,SM
St. Mary,SMY
St. Tammany,ST
Tangipahoa,TA
Tensas,TE
Terrebonne,TR
Union,UN
Vermilion,VM
Vernon,VN
Washington,WA
Webster,WE
West Baton Rouge,WBR
West Carroll,WC
West Feliciana,WF
Winn,WN
