NAME,CODE
Abington,ABI
Acton,ACT
Acushnet,ACU
Adams,ADA
Agawam Town,AGA
Alford,ALF
Amesbury,AME
Amherst,AMH
Andover,ANV
Aquinnah,GAY
Arlington,ARL
Ashburnham,ASB
Ashby,ASY
Ashfield,ASF
Ashland,ASL
Athol,ATH
Attleboro,ATT
Auburn,AUB
Avon,AVO
Ayer,AYE
Barnstable,BRN
Barre,BAR
Becket,BEC
Bedford,BED
Belchertown,BLC
Bellingham,BEL
Belmont,BLM
Berkley,BRK
Berlin,BRL
Bernardston,BER
Beverly,BEV
Billerica,BIL
Blackstone,BLK
Blandford,BLA
Bolton,BOL
Boston,BOS
Bourne,BOU
Boxborough,BXB
Boxford,BOX
Boylston,BOY
Braintree,BRA
Brewster,BRE
Bridgewater,BRD
Brimfield,BRI
Brockton,BRO
Brookfield,BKF
Brookline,BKL
Buckland,BUC
Burlington,BUR
Cambridge,CAM
Canton,CAN
Carlisle,CAR
Carver,CAV
Charlemont,CRL
Charlton,CRT
Chatham,CHA
Chelmsford,CLM
Chelsea,CLS
Cheshire,CHS
Chester,CHT
Chesterfield,CSF
Chicopee,CHI
Chilmark,CHL
Clarksburg,CLA
Clinton,CLI
Cohasset,COH
Colrain,COL
Concord,CON
Conway,CNW
Cummington,CUM
Dalton,DAL
Danvers,DAN
Dartmouth,DAR
Dedham,DED
Deerfield,DEE
Dennis,DEN
Dighton,DIG
Douglas,DOU
Dover,DOV
Dracut,DRA
Dudley,DUD
Dunstable,DUN
Duxbury,DUX
East Bridgewater,EBR
East Brookfield,EBK
East Longmeadow,ELG
Eastham,EAS
Easthampton Town,EAH
Easton,EST
Edgartown,EDG
Egremont,EGR
Erving,ERV
Essex,ESS
Everett,EVR
Fairhaven,FAI
Fall River,FLR
Falmouth,FAL
Fitchburg,FIT
Florida,FLO
Foxborough,FOX
Framingham,FRM
Franklin,FRN
Freetown,FRE
Gardner,GAR
Georgetown,GEO
Gill,GIL
Gloucester,GLO
Goshen,GHS
Gosnold,GOS
Grafton,GRF
Granby,GNB
Granville,GRN
Great Barrington,GBR
Greenfield Town,GRE
Groton,GRO
Groveland,GRV
Hadley,HAD
Halifax,HAL
Hamilton,HAM
Hampden,HMP
Hancock,HAN
Hanover,HNV
Hanson,HNS
Hardwick,HAR
Harvard,HRV
Harwich,HRW
Hatfield,HTF
Haverhill,HVR
Hawley,HAW
Heath,HEA
Hingham,HIN
Hinsdale,HND
Holbrook,HLB
Holden,HOL
Holland,HLD
Holliston,HLS
Holyoke,HLY
Hopedale,HOP
Hopkinton,HPK
Hubbardston,HUB
Hudson,HUD
Hull,HUL
Huntington,HUN
Ipswich,IPS
Kingston,KIN
Lakeville,LAK
Lancaster,LAN
Lanesborough,LNS
Lawrence,LAW
Lee,LEE
Leicester,LEI
Lenox,LEN
Leominster,LEO
Leverett,LEV
Lexington,LEX
Leyden,LEY
Lincoln,LIN
Littleton,LIT
Longmeadow,LON
Lowell,LOW
Ludlow,LUD
Lunenburg,LUN
Lynn,LYN
Lynnfield,LNF
Malden,MAL
Manchester,MAN
Mansfield,MNF
Marblehead,MAR
Marion,MRN
Marlborough,MRB
Marshfield,MRS
Mashpee,MAS
Mattapoisett,MAT
Maynard,MAY
Medfield,MED
Medford,MDF
Medway,MDW
Melrose,MEL
Mendon,MEN
Merrimac,MER
Methuen,MET
Middleborough,MID
Middlefield,MIF
Middleton,MDL
Milford,MIL
Millbury,MLB
Millis,MLS
Millville,MLV
Milton,MLT
Monroe,MON
Monson,MNS
Montague,MNT
Monterey,MTR
Montgomery,MTG
Mount Washington,MTW
Nahant,"NAH"
Nantucket,"NAN"
Natick,"NAT"
Needham,NEE
New Ashford,"NAS"
New Bedford,NBE
New Braintree,NBR
New Marlborough,NMA
New Salem,NSA
Newbury,NEW
Newburyport,NWB
Newton,NWT
Norfolk,NOR
North Adams,"NAM"
North Andover,"NAD"
North Attleborough,"NAL"
North Brookfield,NBK
North Reading,NRE
Northampton,NTH
Northborough,NBO
Northbridge,NBD
Northfield,NFL
Norton,NRT
Norwell,NRW
Norwood,NRD
Oak Bluffs,OAK
Oakham,OKH
Orange,ORA
Orleans,ORL
Otis,OTS
Oxford,OXF
Palmer Town,PAL
Paxton,PAX
Peabody,PEA
Pelham,PEL
Pembroke,PEM
Pepperell,PEP
Peru,PER
Petersham,PET
Phillipston,PHL
Pittsfield,PIT
Plainfield,PLF
Plainville,PLV
Plymouth,PLY
Plympton,PLM
Princeton,PRI
Provincetown,PRO
Quincy,QUI
Randolph,RAN
Raynham,RAY
Reading,REA
Rehoboth,REH
Revere,REV
Richmond,RIC
Rochester,ROC
Rockland,RCK
Rockport,RCP
Rowe,ROE
Rowley,ROW
Royalston,ROY
Russell,RUS
Rutland,RUT
Salem,SAL
Salisbury,SLS
Sandisfield,SAN
Sandwich,SDW
Saugus,SAU
Savoy,SAV
Scituate,SCI
Seekonk,SEE
Sharon,SHA
Sheffield,SHE
Shelburne,SHL
Sherborn,SHR
Shirley,SRL
Shrewsbury,SRW
Shutesbury,SHU
Somerset,SOM
Somerville,SMV
South Hadley,SOH
Southampton,STH
Southborough,SBR
Southbridge,SBD
Southwick,SOU
Spencer,SPE
Springfield,SPR
Sterling,STE
Stockbridge,STO
Stoneham,STN
Stoughton,STG
Stow,STW
Sturbridge,STU
Sudbury,SUD
Sunderland,SUN
Sutton,SUT
Swampscott,SWA
Swansea,SWN
Taunton,TAU
Templeton,TEM
Tewksbury,TEW
Tisbury,TIS
Tolland,TOL
Topsfield,TPF
Townsend,TOW
Truro,TRU
Tyngsborough,TYN
Tyringham,TYR
Upton,UPT
Uxbridge,UXB
Wakefield,WAK
Wales,WAL
Walpole,WLP
Waltham,WLT
Ware,WAR
Wareham,WRH
Warren,WRR
Warwick,WRW
Washington,WAS
Watertown,WAT
Wayland,WAY
Webster,WEB
Wellesley,WEL
Wellfleet,WLF
Wendell,WEN
Wenham,WNH
West Boylston,WBY
West Bridgewater,WBR
West Brookfield,WBK
West Newbury,WNB
West Springfield Town,WSG
West Stockbridge,WSK
West Tisbury,WTI
Westborough,WBO
Westfield,WSF
Westford,WSR
Westhampton,WSH
Westminster,WST
Weston,WSN
Westport,WSP
Westwood,WSW
Weymouth,WEY
Whately,WHA
Whitman,WHI
Wilbraham,WIL
Williamsburg,WLM
Williamstown,WLL
Wilmington,WMG
Winchendon,WIN
Winchester,WNT
Windsor,WND
Winthrop,WTH
Woburn,WOB
Worcester,WOR
Worthington,WRT
Wrentham,WRE
Yarmouth,YAR
