County,Abbreviation
Adair,AD
Andrew,AN
Atchison,AT
Audrain,AU
Barry,BY
Barton,BA
Bates,BT
Benton,BE
Bollinger,BR
Boone,BO
Buchanan,BN
Butler,BU
Caldwell,CW
Callaway,CY
Camden,CM
Cape Girardeau,CG
Carroll,CA
Carter,CT
Cass,CS
Cedar,CE
Chariton,CH
Christian,CN
Clark,CK
Clay,CL
Clinton,CI
Cole,CO
Cooper,CP
Crawford,CR
Dade,DA
Dallas,DL
Daviess,DV
DeKalb,DK
Dent,DE
Douglas,DG
Dunklin,DU
Franklin,FR
Gasconade,GA
Gentry,GE
Greene,GR
Grundy,GY
Harrison,HA
Henry,HE
Hickory,HI
Holt,HO
Howard,HD
Howell,HL
Iron,IR
Jackson,JA
Jasper,JP
Jefferson,JE
Johnson,JO
Knox,KN
Laclede,LC
Lafayette,LF
Lawrence,LA
Lewis,LE
Lincoln,LN
Linn,LI
Livingston,LS
Macon,MC
Madison,MO
Maries,MS
Marion,MA
McDonald,MD
Mercer,ME
Miller,ML
Mississippi,MI
Moniteau,MU
Monroe,MN
Montgomery,MT
Morgan,MG
New Madrid,NM
Newton,NE
Nodaway,NO
Oregon,OR
Osage,OS
Ozark,OZ
Pemiscot,PM
Perry,PY
Pettis,PE
Phelps,PH
Pike,PI
Platte,PL
Polk,PO
Pulaski,PU
Putnam,PT
Ralls,RA
Randolph,RN
Ray,RY
Reynolds,RE
Ripley,RI
Saline,SA
Schuyler,SK
Scotland,SD
Scott,ST
Shannon,SH
Shelby,SY
St. Charles,SC
St. Clair,SR
St. Francois,SF
St. Louis,SL
Ste. Genevieve,SG
Stoddard,SO
Stone,SN
Sullivan,SU
Taney,TA
Texas,TE
Vernon,VE
Warren,WN
Washington,WA
Wayne,WE
Webster,WB
Worth,WO
Wright,WR
