County,Abbreviation
Alamance,AM
Alexander,AX
Alleghany,AL
Anson,AN
Ashe,AH
Avery,AV
Beaufort,BF
Bertie,BR
Bladen,BL
Brunswick,BW
Buncombe,BN
Burke,BK
Cabarrus,CA
Caldwell,CW
Camden,CM
Carteret,CR
Caswell,CS
Catawba,CT
Chatham,CH
Cherokee,CE
Chowan,CO
Clay,CY
Cleveland,CL
Columbus,CB
Craven,CV
Cumberland,CD
Currituck,CK
Dare,DR
Davidson,DV
Davie,DE
Duplin,DP
Durham,DH
Edgecombe,ED
Forsyth,FY
Franklin,FK
Gaston,GS
Gates,GA
Graham,GH
Granville,GV
Greene,GR
Guilford,GF
Halifax,HX
Harnett,HT
Haywood,HW
Henderson,HN
Hertford,HF
Hoke,HK
Hyde,HY
Iredell,ID
Jackson,JK
Johnston,JT
Jones,JN
Lee,LE
Lenoir,LR
Lincoln,LN
Macon,MA
Madison,MD
Martin,MT
McDowell,MC
Mecklenburg,MK
Mitchell,ML
Montgomery,MG
Moore,MR
Nash,NS
New Hanover,NH
Northampton,NP
Onslow,ON
Orange,OR
Pamlico,PM
Pasquotank,PK
Pender,PD
Perquimans,PQ
Person,PR
Pitt,PT
Polk,PL
Randolph,RD
Richmond,RH
Robeson,RB
Rockingham,RK
Rowan,RW
Rutherford,RF
Sampson,SP
Scotland,SC
Stanly,ST
Stokes,SK
Surry,SR
Swain,SW
Transylvania,TV
Tyrrell,TY
Union,UN
Vance,VN
Wake,WA
Warren,WR
Washington,WH
Watauga,WT
Wayne,WY
Wilkes,WK
Wilson,WL
Yadkin,YD
Yancey,YC
