County,Abbreviation
Adams,AD
Barnes,BA
Benson,BE
Billings,BI
Bottineau,BU
Bowman,BO
Burke,BK
Burleigh,BL
Cass,CS
Cavalier,CV
Dickey,DI
Divide,DV
Dunn,DU
Eddy,ED
Emmons,EM
Foster,FO
Golden Valley,GV
Grand Forks,GF
Grant,GT
Griggs,GG
Hettinger,HT
Kidder,KD
LaMoure,LM
Logan,LO
McHenry,MH
McIntosh,MT
McKenzie,MZ
McLean,ML
Mercer,ME
Morton,MO
Mountrail,MN
Nelson,NE
Oliver,OL
Pembina,PB
Pierce,PI
Ramsey,RY
Ransom,RM
Renville,RV
Richland,RI
Rolette,RO
Sargent,SA
Sheridan,SH
Sioux,SI
Slope,SL
Stark,SK
Steele,ST
Stutsman,SN
Towner,TO
Traill,TR
Walsh,WA
Ward,WD
Wells,WE
Williams,WI
