County,Abbreviation
Adams,AD
Allen,AL
Ashland,AS
Ashtabula,AB
Athens,AT
Auglaize,AU
Belmont,BL
Brown,BR
Butler,BU
Carroll,CA
Champaign,CH
Clark,CL
Clermont,CT
Clinton,CN
Columbiana,CO
Coshocton,CS
Crawford,CR
Cuyahoga,CU
Darke,DA
Defiance,DE
Delaware,DL
Erie,ER
Fairfield,FA
Fayette,FE
Franklin,FR
Fulton,FU
Gallia,GA
Geauga,GE
Greene,GR
Guernsey,GU
Hamilton,HA
Hancock,HK
Hardin,HR
Harrison,HN
Henry,HY
Highland,HI
Hocking,HO
Holmes,HS
Huron,HU
Jackson,JA
Jefferson,JE
Knox,KN
Lake,LA
Lawrence,LE
Licking,LI
Logan,LO
Lorain,LN
Lucas,LU
Madison,MA
Mahoning,MH
Marion,MN
Medina,ME
Meigs,MS
Mercer,MR
Miami,MI
Monroe,MO
Montgomery,MY
Morgan,MG
Morrow,MW
Muskingum,MU
Noble,NO
Ottawa,OT
Paulding,PA
Perry,PE
Pickaway,PI
Pike,PK
Portage,PO
Preble,PR
Putnam,PU
Richland,RI
Ross,RO
Sandusky,SA
Scioto,SC
Seneca,SE
Shelby,SH
Stark,ST
Summit,SU
Trumbull,TR
Tuscarawas,TU
Union,UN
Van Wert,VW
Vinton,VI
Warren,WA
Washington,WN
Wayne,WE
Williams,WI
Wood,WO
Wyandot,WY
