County,Abbreviation
Adair,AD
Alfalfa,AL
Atoka,AT
Beaver,BV
Beckham,BK
Blaine,BL
Bryan,BR
Caddo,CD
Canadian,CN
Carter,CA
Cherokee,CK
Choctaw,CH
Cimarron,CI
Cleveland,CL
Coal,CO
Comanche,CM
Cotton,CT
Craig,CG
Creek,CR
Custer,CU
Delaware,DL
Dewey,DW
Ellis,EL
Garfield,GF
Garvin,GV
Grady,GD
Grant,GT
Greer,GR
Harmon,HR
Harper,HP
Haskell,HS
Hughes,HU
Jackson,JK
Jefferson,JF
Johnston,JN
Kay,KA
Kingfisher,KG
Kiowa,KI
Latimer,LT
Le Flore,LF
Lincoln,LN
Logan,LG
Love,LV
Major,MJ
Marshall,MA
Mayes,MY
McClain,ML
McCurtain,MC
McIntosh,MI
Murray,MR
Muskogee,MS
Noble,NB
Nowata,NW
Okfuskee,OF
Oklahoma,OK
Okmulgee,OG
Osage,OS
Ottawa,OT
Pawnee,PW
Payne,PY
Pittsburg,PS
Pontotoc,PN
Pottawatomie,PT
Pushmataha,PU
Roger Mills,RM
Rogers,RO
Seminole,SM
Sequoyah,SQ
Stephens,ST
Texas,TX
Tillman,TI
Tulsa,TU
Wagoner,WG
Washington,WN
Washita,WA
Woods,WO
Woodward,WD
