County,Abbreviation
Adams,AD
Allegheny,AL
Armstrong,AR
Beaver,BV
Bedford,BD
Berks,BK
Blair,BL
Bradford,BR
Bucks,BU
Butler,BT
Cambria,CB
Cameron,CM
Carbon,CR
Centre,CE
Chester,CH
Clarion,CL
Clearfield,CD
Clinton,CN
Columbia,CO
Crawford,CW
Cumberland,CU
Dauphin,DA
Delaware,DE
Elk,EL
Erie,ER
Fayette,FA
Forest,FO
Franklin,FR
Fulton,FU
Greene,GR
Huntingdon,HU
Indiana,IN
Jefferson,JE
Juniata,JU
Lackawanna,LW
Lancaster,LA
Lawrence,LR
Lebanon,LE
Lehigh,LH
Luzerne,LU
Lycoming,LY
McKean,MC
Mercer,ME
Mifflin,MI
Monroe,MR
Montgomery,MG
Montour,MO
Northampton,NM
Northumberland,NB
Perry,PE
Philadelphia,PH
Pike,PI
Potter,PO
Schuylkill,SC
Snyder,SN
Somerset,SO
Sullivan,SU
Susquehanna,SQ
Tioga,TI
Union,UN
Venango,VE
Warren,WA
Washington,WH
Wayne,WY
Westmoreland,WM
Wyoming,WO
York,YO
