County,Abbreviation
Abbeville,AB
Aiken,AK
Allendale,AL
Anderson,AN
Bamberg,BM
Barnwell,BR
Beaufort,BU
Berkeley,BK
Calhoun,CL
Charleston,CH
Cherokee,CK
Chester,CS
Chesterfield,CT
Clarendon,CR
Colleton,CN
Darlington,DA
Dillon,DN
Dorchester,DR
Edgefield,ED
Fairfield,FA
Florence,FL
Georgetown,GE
Greenville,GR
Greenwood,GN
Hampton,HA
Horry,HR
Jasper,JA
Kershaw,KE
Lancaster,LA
Laurens,LU
Lee,LE
Lexington,LX
McCormick,MC
Marion,MA
Marlboro,ML
Newberry,NE
Oconee,OC
Orangeburg,OR
Pickens,PN
Richland,RD
Saluda,SA
Spartanburg,SP
Sumter,SU
Union,UN
Williamsburg,WG
York,YK
