County,Abbreviation
Aurora,AU
Beadle,BE
Bennett,BT
Bon Homme,BO
Brookings,BK
Brown,BN
Brule,BR
Buffalo,BF
Butte,BU
Campbell,CA
Charles Mix,CH
Clark,CK
Clay,CL
Codington,CD
Corson,CO
Custer,CU
Davison,DV
Day,DA
Deuel,DE
Dewey,DW
Douglas,DG
Edmunds,ED
Fall River,FA
Faulk,FK
Grant,GT
Gregory,GR
Haakon,HK
Hamlin,HL
Hanson,HS
Hand,HD
Harding,HN
Hughes,HU
Hutchinson,HT
Hyde,HE
Jackson,JK
Jerauld,JE
Jones,JN
Kingsbury,KB
Lake,LK
Lawrence,LA
Lincoln,LN
Lyman,LM
Marshall,ML
McCook,MK
McPherson,MP
Meade,MD
Mellette,MT
Miner,MN
Minnehaha,MH
Moody,MO
Oglala Lakota,OL
Pennington,PN
Perkins,PE
Potter,PO
Roberts,RO
Sanborn,SB
Spink,SP
Stanley,ST
Sully,SL
Todd,TD
Tripp,TP
Turner,TU
Union,UN
Walworth,WW
Yankton,YK
Ziebach,ZE
