County,Abbreviation
Anderson,AN
Bedford,BD
Benton,BN
Bledsoe,BS
Blount,BT
Bradley,BY
Claiborne,CE
Coffee,CF
Cheatham,CH
Cocke,CK
Carroll,CL
Cannon,CN
Campbell,CP
Carter,CR
Chester,CS
Crockett,CT
Cumberland,CU
Clay,CY
DeKalb,DK
Decatur,DR
Dickson,DS
Davidson,DV
Dyer,DY
Fentress,FN
Franklin,FR
Fayette,FY
Gibson,GB
Giles,GL
Greene,GN
Grainger,GR
Grundy,GY
Hamilton,HA
Hamblen,HB
Haywood,HD
Henderson,HE
Hickman,HI
Hancock,HK
Hardeman,HM
Houston,HO
Hardin,HR
Humphreys,HS
Hawkins,HW
Henry,HY
Jefferson,JE
Jackson,JK
Johnson,JN
Knox,KN
Lauderdale,LA
Loudon,LD
Lake,LK
Lincoln,LN
Lawrence,LR
Lewis,LS
Macon,MC
Madison,MD
Moore,ME
Meigs,MG
Marion,MI
Marshall,ML
McMinn,MN
Morgan,MO
Monroe,MR
Montgomery,MT
Maury,MU
McNairy,MY
Obion,OB
Overton,OV
Polk,PK
Putnam,PM
Pickett,PT
Perry,PY
Robertson,RB
Rutherford,RD
Roane,RE
Rhea,RH
Sullivan,SL
Smith,SM
Sequatchie,SQ
Scott,ST
Sumner,SU
Sevier,SV
Stewart,SW
Shelby,SY
Tipton,TP
Trousdale,TR
Unicoi,UC
Union,UN
Van Buren,VB
Washington,WG
White,WH
Wilson,WI
Weakley,WK
Williamson,WM
Warren,WR
Wayne,WY
