County,Abbreviation
Accomack,AC
Albemarle,AB
Alexandria,AX
Alleghany,AY
Amelia,AM
Amherst,AH
Appomattox,AP
Arlington,AR
Augusta,AU
Bath,BA
Bedford,BE
Bedford City,BE
Bland,BD
Botetourt,BO
Bristol,WG
Brunswick,BR
Buchanan,BU
Buckingham,BK
Buena Vista,RB
Campbell,CP
Caroline,CE
Carroll,CA
Charles City,CC
Charlotte,CH
Charlottesville,AB
Chesapeake,CS
Chesterfield,CF
Clarke,CK
Colonial Heights,CF
Covington,AY
Craig,CG
Culpeper,CU
Cumberland,CM
Danville,PY
Dickenson,DK
Dinwiddie,DW
Emporia,GV
Essex,EX
Fairfax,FX
Fairfax City,FX
Falls Church,FX
Fauquier,FQ
Floyd,FD
Fluvanna,FV
Franklin,FR
Franklin City,SN
Frederick,FK
Fredericksburg,SP
Galax,GY
Giles,GS
Gloucester,GL
Goochland,GO
Grayson,GY
Greene,GN
Greensville,GV
Halifax,HA
Hampton,HT
Hanover,HN
Harrisonburg,RM
Henrico,HE
Henry,HR
Highland,HD
Hopewell,PG
Isle of Wight,IW
James City,JC
King and Queen,KQ
King George,KG
King William,KW
Lancaster,LA
Lee,LE
Lexington,RB
Loudoun,LD
Louisa,LS
Lunenburg,LU
Lynchburg,CP
Madison,MA
Manassas,PW
Manassas Park,PW
Martinsville,HR
Mathews,MT
Mecklenburg,MC
Middlesex,MX
Montgomery,MY
Nelson,NE
New Kent,NK
Newport News,NN
Norfolk,NR
Northampton,NH
Northumberland,NB
Norton,WS
Nottoway,NT
Orange,OR
Page,PA
Patrick,PK
Petersburg,DW
Petersburg,PG
Pittsylvania,PY
Poquoson,YO
Portsmouth,PM
Powhatan,PO
Prince Edward,PE
Prince George,PG
Prince William,PW
Pulaski,PU
Radford,MY
Rappahannock,RA
Richmond,RD
Richmond City,HE
Richmond City,CF
Roanoke,RN
Roanoke City,RN
Rockbridge,RB
Rockingham,RM
Russell,RU
Salem,RN
Scott,SC
Shenandoah,SH
Smyth,SM
Southampton,SN
Spotsylvania,SP
Stafford,ST
Staunton,AU
Suffolk,SK
Surry,SY
Sussex,SX
Tazewell,TZ
Virginia Beach,VB
Warren,WR
Washington,WG
Waynesboro,AU
Westmoreland,WM
Williamsburg,WB
Winchester,FK
Wise,WS
Wythe,WY
York,YO
