County,Abbreviation
Adams,AD
Asotin,AS
Benton,BN
Chelan,CH
Clallam,CA
Clark,CL
Columbia,CO
Cowlitz,CW
Douglas,DO
Ferry,FE
Franklin,FR
Garfield,GA
Grant,GR
Grays Harbor,GH
Island,IS
Jefferson,JE
King,KI
Kitsap,KP
Kittitas,KT
Klickitat,KL
Lewis,LE
Lincoln,LI
Mason,MS
Okanogan,OK
Pacific,PC
Pend Oreille,PO
Pierce,PI
San Juan,SJ
Skagit,SK
Skamania,SA
Snohomish,SN
Spokane,SP
Stevens,ST
Thurston,TN
Wahkiakum,WK
Walla Walla,WW
Whatcom,WH
Whitman,WT
Yakima,YA
District,DT
Colville National Forest,CF
Gifford Pinchot National Foest,GP
Mt. Baker-Snoqualmie National Forest,MB
Okanogan National Forest,OF
Olympic National Forest,OL
Umatilla National Forest,UM
Wenatchee National Forest,WF
Forest Service,FS
