County,Abbreviation
Barbour,BB
Berkeley,BY
Boone,BO
Braxton,BX
Brooke,BR
Cabell,CB
Calhoun,CH
Clay,CY
Doddridge,DO
Fayette,FA
Gilmer,GL
Grant,GT
Greenbrier,GB
Hampshire,HM
Hancock,HK
Hardy,HY
Harrison,HS
Jackson,JA
Jefferson,JF
Kanawha,KA
Lewis,LE
Lincoln,LC
Logan,LG
McDowell ,MD
Marion,MA
Marshall,MR
Mason,MS
Mercer,MC
Mineral,MI
Mingo,MO
Monongalia,MG
Monroe,ME
Morgan,MN
Nicholas,NI
Ohio,OH
Pendleton,PD
Pleasants,PL
Pocahontas,PH
Preston,PR
Putnam,PU
Raleigh,RG
Randolph,RD
Ritchie,RT
Roane,RO
Summers,SU
Taylor,TA
Tucker,TU
Tyler,TY
Upshur,UP
Wayne,WA
Webster,WB
Wetzel,WZ
Wirt,WI
Wood,WD
Wyoming,WM
