County,Abbreviation
Adams,AD
Ashland,AS
Barron,BN
Bayfield,BA
Brown,BR
Buffalo,BF
Burnett,BT
Calumet,CT
Chippewa,CH
Clark,CL
Columbia,CO
Crawford,CR
Dane,DA
Dodge,DO
Door,DR
Douglas,DG
Dunn,DN
Eau Claire,EC
Florence,FL
Fond du Lac,FD
Forest,FR
Grant,GT
Green,GR
Green Lake,GL
Iowa,IA
Iron,IR
Jackson,JA
Jefferson,JE
Juneau,JU
Kenosha,KN
Kewaunee,KE
La Crosse,LC
Lafayette,LT
Langlade,LG
Lincoln,LI
Manitowoc,MN
Marathon,MR
Marinette,MT
Marquette,MQ
Menominee,ME
Milwaukee,MI
Monroe,MO
Oconto,OC
Oneida,ON
Outagamie,OU
Ozaukee,OZ
Pepin,PE
Pierce,PI
Polk,PK
Portage,PT
Price,PR
Racine,RA
Richland,RI
Rock,RO
Rusk,RU
Sauk,SK
Sawyer,SY
Shawano,SW
Sheboygan,SB
St. Croix,SC
Taylor,TA
Trempealeau,TR
Vernon,VE
Vilas,VI
Walworth,WL
Washburn,WB
Washington,WT
Waukesha,WK
Waupaca,WP
Waushara,WS
Winnebago,WN
Wood,WO
